GENDER,ETHNIC,AGE,PSYCH,DIAGNOS,MEAQ1,MEAQ5,MEAQ3,MEAQ11,MEAQ6,MEAQ4,MEAQ8,MEAQ16,MEAQ2,MEAQ17,MEAQ12,MEAQ14B,MEAQ9,MEAQ10,MEAQ7,MEAQ51,MEAQ31,MEAQ18,MEAQ23,MEAQ45B,MEAQ13,MEAQ26,MEAQ19,MEAQ43,MEAQ22,MEAQ34,MEAQ30,MEAQ32B,MEAQ20,MEAQ36B,MEAQ24,MEAQ28,MEAQ38,MEAQ42B,MEAQ48,MEAQ35,MEAQ44B,MEAQ47,MEAQ54,MEAQ29B,MEAQ55,MEAQ41B,MEAQ50B,MEAQ57,MEAQ46,MEAQ60,MEAQ33B,MEAQ53,MEAQ59B,MEAQ52,MEAQ62,MEAQ56B,MEAQ37,MEAQ15,MEAQ21,MEAQ61,MEAQ40,MEAQ58B,MEAQ27B,MEAQ25B,MEAQ49,MEAQ39,MEAQ6RV,MEAQ12RV,MEAQ18RV,MEAQ43RV,MEAQ24RV,MEAQ48RV,MEAQ29RV,MEAQ57RV,MEAQ53RV,MEAQ62RV,MEAQ37RV,MEAQ23RV,MEAQ30RV,BFI1,BFI2,BFI3,BFI4,BFI5,BFI6,BFI7,BFI8,BFI9,BFI10,BFI11,BFI12,BFI13,BFI14,BFI15,BFI16,BFI17,BFI18,BFI19,BFI20,BFI21,BFI22,BFI23,BFI24,BFI25,BFI26,BFI27,BFI28,BFI29,BFI30,BFI31,BFI32,BFI33,BFI34,BFI35,BFI36,BFI37,BFI38,BFI39,BFI40,BFI41,BFI42,BFI43,BFI44,AAQI1,AAQI2,AAQI3,AAQI4,AAQI5,AAQI6,AAQI7,AAQI8,AAQI9,AAQI10,AAQI11,AAQI12,AAQI13,AAQI14,AAQI15,AAQI16,AAQ1REV,AAQ4REV,AAQ5REV,AAQ7REV,AAQ10REV,AAQ12REV,AAQ13REV,AAQ16REV,AAQII1,AAQII2,AAQII3,AAQII4,AAQII5,AAQII6,AAQII7,AAQII8,AAQII9,AAQII10,AAQ21REV,AAQ26REV,AAQ2XREV,PANAS1,PANAS2,PANAS3,PANAS4,PANAS5,PANAS6,PANAS7,PANAS8,PANAS9,PANAS10,PANAS11,PANAS12,PANAS13,PANAS14,PANAS15,PANAS16,PANAS17,PANAS18,PANAS19,PANAS20,NA,NEUR,AAQI,AAQII,EAAVERS,EABEHAV,EADISTRA,EAREPRES,EAPROCRA,EAENDUR,MEAQ,BEAQ
1,3,19,2,1,4,4,4,4,4,4,2,3,6,4,4,4,4,3,3,3,3,3,4,3,3,3,3,4,4,3,4,3,4,4,5,3,3,3,3,3,3,4,3,4,2,4,3,4,3,3,3,5,3,3,3,3,4,3,4,4,4,3,3,3,2,4,3,3,4,3,2,4,3,3,2,4,3,3,3,4,3,4,2,4,2,4,3,4,4,4,3,4,4,4,4,4,2,2,4,3,5,3,4,4,2,2,5,4,4,3,5,4,4,2,3,2,4,2,4,3,4,3,2,5,3,3,3,3,4,2,4,4,3,4,3,4,4,4,5,3,5,5,6,5,5,4,3,4,2,3,2,3,6,4,3,3,5,4,2,3,3,3,4,3,4,3,3,2,4,3,3,3,1,4,3,4,4,3,4,2,26,20,66,29,43,35,25,41,26,43,204,48
2,3,19,2,1,4,5,4,6,6,2,1,5,1,4,4,2,3,1,2,4,5,6,6,4,2,4,4,6,3,4,5,4,4,3,2,2,3,5,2,3,1,4,4,6,2,2,3,6,5,2,3,2,5,2,3,1,6,2,1,2,3,1,5,3,1,5,1,3,1,1,5,5,1,1,5,4,1,1,2,2,3,4,1,4,2,5,4,4,3,2,4,3,4,5,2,4,5,2,1,1,3,4,4,5,2,3,2,1,5,4,4,4,4,3,5,2,4,3,5,2,2,4,3,7,4,4,3,4,1,5,7,6,4,3,5,2,5,6,4,1,5,4,3,4,3,6,4,7,1,1,3,1,7,3,4,3,4,1,1,4,4,5,3,2,5,5,3,4,2,4,2,4,5,2,1,3,4,2,5,3,32,23,66,22,35,39,23,28,29,49,182,43
1,3,18,2,1,2,3,3,3,4,4,3,4,4,4,4,4,4,3,3,3,4,3,4,3,4,3,4,3,4,3,4,3,3,4,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,4,4,3,4,3,4,4,3,3,4,3,3,3,3,3,3,3,4,4,3,4,3,4,3,3,3,3,3,3,3,4,4,4,4,4,2,3,3,4,2,5,3,3,3,3,1,1,2,2,3,1,3,2,3,3,3,3,3,5,5,4,4,4,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,5,3,3,3,3,3,3,2,2,4,3,5,5,5,3,3,3,2,2,2,2,2,4,4,2,3,2,3,2,3,3,2,4,2,21,26,64,35,43,34,25,41,23,40,203,48
1,3,19,2,1,5,6,2,4,5,4,1,2,3,3,4,2,2,4,6,3,4,4,6,4,4,2,6,5,4,3,2,1,3,4,4,3,5,3,2,1,5,3,6,5,1,4,6,3,1,1,3,6,2,2,3,1,2,4,1,4,3,5,4,4,1,5,2,3,3,2,3,5,2,4,1,4,5,1,5,5,4,4,4,4,2,4,3,3,4,4,2,5,4,2,4,3,1,1,2,3,2,4,3,5,4,3,4,4,3,3,5,4,4,3,3,2,4,2,5,2,4,5,4,4,4,5,3,4,6,4,5,7,5,6,4,5,3,5,4,4,5,4,4,3,4,3,4,4,2,2,2,1,4,5,5,3,5,4,4,3,3,4,3,5,1,3,3,1,3,2,3,4,1,1,1,4,4,2,1,3,26,28,72,31,61,29,22,26,28,43,200,50
2,3,18,2,1,4,3,5,4,3,4,2,2,1,2,4,3,3,3,2,5,4,6,4,3,4,4,2,5,3,2,4,2,2,2,5,3,3,2,2,2,2,2,2,5,4,4,2,3,3,2,2,5,3,3,5,3,5,2,3,2,2,1,3,2,3,3,4,3,1,2,2,5,2,4,2,2,2,3,3,2,4,4,3,2,3,2,4,4,4,4,4,4,3,3,3,2,3,2,2,3,3,2,4,4,3,2,2,4,2,4,4,4,3,4,3,4,4,3,2,3,3,2,3,5,2,2,5,2,2,3,2,4,5,2,6,6,4,4,4,3,3,6,5,3,2,2,4,5,2,2,2,2,6,4,3,3,2,3,2,6,3,3,3,3,4,4,2,2,3,3,4,4,2,3,4,4,4,4,4,3,31,28,50,29,29,35,20,38,18,48,169,36
1,3,18,2,1,2,1,5,1,6,2,6,6,1,1,6,2,3,1,1,2,1,6,2,5,2,1,5,2,6,1,6,2,5,1,6,1,2,1,5,1,6,1,2,6,1,6,1,6,6,1,4,5,2,1,1,6,6,5,1,1,6,1,3,1,1,5,1,1,1,5,1,2,1,1,2,6,1,5,1,5,5,4,1,4,4,5,2,5,5,4,1,5,2,4,4,5,2,1,3,4,5,1,5,3,5,1,5,5,4,1,5,2,5,1,5,2,4,1,4,1,5,1,5,3,2,5,4,4,5,3,6,6,5,1,5,6,2,4,4,5,4,4,5,3,3,2,4,4,1,4,4,1,5,2,2,1,6,4,3,2,5,1,4,1,4,2,1,1,5,4,1,4,1,5,1,5,5,1,4,1,11,15,61,24,25,33,32,38,7,55,157,42
2,3,19,2,1,5,6,3,6,5,5,2,5,5,6,4,2,3,1,2,4,6,5,5,5,5,5,3,5,1,3,2,4,5,5,6,1,5,4,5,5,5,5,6,3,4,4,3,5,4,1,3,2,3,2,3,2,5,5,2,5,4,2,2,4,1,2,2,3,2,2,1,2,4,2,5,4,2,2,5,2,2,2,2,4,5,5,5,4,4,3,4,5,5,5,4,5,5,5,3,4,3,4,2,4,5,5,4,1,3,2,1,5,3,1,5,4,5,5,5,1,4,5,5,5,4,6,3,5,2,7,3,5,5,7,5,6,6,2,4,3,5,3,1,3,3,2,4,3,5,1,5,2,5,2,4,4,5,5,3,3,4,2,3,1,4,4,1,1,3,4,2,3,1,5,3,2,4,1,3,1,17,24,59,34,54,41,21,35,37,48,217,52
2,3,18,2,1,2,6,4,3,5,4,2,4,3,4,5,1,3,1,1,3,3,5,5,2,3,3,2,6,3,3,4,3,3,3,6,3,3,1,4,4,2,1,2,5,3,3,3,4,4,4,3,5,3,3,5,3,5,4,3,3,3,1,2,1,2,2,2,2,2,1,1,3,2,3,2,2,2,2,3,3,2,5,1,2,3,3,4,4,4,5,3,5,4,2,2,3,2,3,4,3,4,3,4,2,2,4,4,5,4,2,4,3,4,3,3,2,3,3,5,4,4,4,1,4,2,2,4,3,4,5,4,2,6,1,7,5,2,4,6,4,4,5,3,2,1,3,2,5,2,2,2,2,7,3,4,3,2,3,1,6,4,2,4,2,3,3,2,2,4,4,3,4,2,3,3,5,3,4,4,2,25,18,45,28,30,27,22,40,21,55,162,33
1,3,19,2,1,5,6,5,6,6,5,2,3,6,4,5,2,6,3,4,4,5,2,5,3,6,4,5,3,6,4,4,2,4,5,5,2,6,5,5,6,6,6,5,5,2,1,4,4,6,3,6,5,3,3,5,2,6,6,2,5,6,2,5,4,2,4,1,2,5,4,2,2,2,3,2,2,1,2,3,5,4,5,4,5,5,5,2,4,5,4,1,5,5,5,4,4,4,4,2,4,2,4,4,5,5,5,5,5,5,4,5,2,4,5,5,5,5,5,2,4,5,4,4,5,2,6,4,2,4,4,5,4,7,7,6,7,3,4,6,3,4,6,4,1,2,1,2,4,4,2,2,4,6,5,6,2,4,4,2,4,4,2,3,3,4,2,2,1,4,3,4,3,2,4,4,4,3,1,3,2,23,31,58,35,62,35,40,40,35,51,238,52
1,2,19,2,1,6,4,5,4,5,4,5,1,6,5,6,4,2,4,4,4,4,5,5,5,5,4,6,5,5,4,6,2,2,4,4,1,4,2,2,2,6,5,5,5,4,1,5,5,4,2,5,4,4,4,5,3,5,5,1,5,6,4,4,5,5,4,2,1,2,2,3,5,2,2,3,2,2,2,1,5,3,5,1,4,4,5,2,4,5,5,2,5,4,5,5,5,3,4,2,4,5,3,4,3,4,4,5,4,4,5,5,2,4,4,5,3,4,3,4,4,5,3,2,6,6,6,4,4,5,5,7,6,7,4,6,7,3,4,6,2,4,4,3,1,2,1,2,7,4,4,4,3,7,3,2,2,2,1,1,6,4,2,5,4,5,3,2,2,5,5,2,4,2,4,3,5,5,2,5,3,25,23,60,30,63,44,32,34,25,51,224,56
1,3,19,2,1,6,4,4,4,4,4,5,1,3,6,4,6,4,1,4,6,6,5,5,6,4,6,5,5,6,6,6,6,5,1,5,2,6,1,2,2,4,1,5,3,5,2,1,5,2,1,6,5,6,1,5,1,5,5,1,5,6,1,4,1,1,4,3,3,2,2,2,5,4,2,2,2,2,2,1,5,4,5,1,5,5,2,1,3,5,1,5,1,5,5,5,5,2,2,2,3,5,1,3,5,4,5,5,5,1,5,5,2,4,5,3,5,5,4,5,3,4,5,5,4,4,4,4,4,5,5,2,4,6,4,6,6,4,4,4,4,4,4,3,2,2,2,4,4,6,1,1,1,6,4,4,5,5,4,2,3,4,2,5,2,4,1,3,1,5,4,1,5,1,4,5,5,5,4,5,4,24,33,56,31,51,61,35,21,18,48,215,50
2,3,18,2,1,3,5,4,5,6,3,1,5,3,4,6,2,3,3,1,3,5,5,4,2,4,2,3,6,4,4,3,2,2,4,6,2,2,1,6,5,5,6,2,6,2,2,3,6,4,5,4,4,1,4,5,2,4,2,1,6,4,3,3,5,3,2,1,1,2,1,1,1,1,1,3,2,3,3,4,4,4,4,2,4,1,4,4,5,5,5,4,2,3,4,4,3,4,4,5,4,4,3,4,2,3,3,5,4,5,3,4,4,4,1,4,1,4,2,3,3,3,4,2,4,2,4,5,2,7,4,6,7,7,3,7,3,1,6,7,4,3,6,4,1,1,5,1,4,4,4,3,5,7,2,1,1,7,4,1,1,3,2,4,2,5,3,1,2,4,5,4,5,3,5,2,5,3,2,5,1,22,12,61,26,46,22,24,42,29,60,180,40
1,3,19,2,1,5,4,3,5,5,5,2,3,4,2,6,4,4,3,3,4,5,5,6,5,5,3,3,4,3,3,3,3,3,3,5,3,2,3,3,5,4,3,4,5,3,4,3,2,2,2,2,5,3,3,5,3,4,3,3,3,3,2,3,3,1,3,2,1,2,3,2,4,2,5,2,2,3,1,4,4,2,4,1,3,3,4,4,2,4,3,1,5,4,3,3,4,4,3,3,3,3,1,3,4,4,4,4,4,3,3,4,3,4,3,3,4,3,3,5,3,4,3,3,4,4,3,4,2,3,3,4,4,5,4,6,5,4,4,5,4,4,6,5,3,2,3,3,4,2,1,1,1,6,2,2,2,2,4,2,6,4,3,3,2,3,2,2,1,3,4,2,3,1,4,2,4,3,2,3,2,19,26,60,23,44,38,21,38,24,49,193,47
2,3,20,2,1,1,6,6,6,6,6,1,1,6,6,6,1,1,3,3,3,2,1,1,2,1,1,1,1,1,1,1,1,1,4,6,1,1,1,1,3,5,4,1,6,1,1,1,6,4,2,3,6,1,1,1,1,5,3,1,5,1,1,4,1,1,1,1,1,6,6,1,6,1,1,1,6,2,6,6,5,2,5,1,5,1,5,2,5,5,5,1,5,5,5,5,5,3,1,5,5,5,3,4,5,5,3,4,4,5,3,5,3,4,1,5,1,5,1,5,1,5,1,5,1,1,1,6,6,6,6,6,1,6,1,6,6,3,6,6,7,2,2,2,2,2,2,2,6,1,1,3,6,3,1,3,3,3,2,5,5,5,1,5,2,5,2,2,2,5,5,2,2,5,2,4,4,2,5,1,1,26,16,46,30,29,14,19,31,33,45,158,28
2,3,19,2,1,3,5,5,4,4,3,5,2,1,2,4,3,1,1,1,1,1,4,4,3,2,2,3,4,1,1,1,4,3,1,1,4,1,4,4,4,2,4,1,2,5,3,2,4,5,1,4,4,1,2,1,2,4,6,3,2,2,1,3,1,1,3,3,3,3,3,6,3,5,3,3,6,3,3,6,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,5,4,3,4,3,5,3,3,3,3,3,3,3,3,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,3,4,4,4,3,4,5,4,3,4,4,5,4,4,3,3,4,2,1,1,6,2,1,1,1,5,2,7,2,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,3,3,2,3,29,24,62,26,19,33,22,34,26,36,175,39
1,3,19,2,3,6,2,3,4,3,2,3,1,2,4,4,2,2,1,2,4,3,2,6,3,2,2,3,4,3,3,4,3,2,4,2,1,4,4,2,2,2,3,3,4,4,1,4,6,3,2,3,3,6,2,4,3,4,3,6,3,4,1,3,4,1,3,4,3,5,3,5,5,3,1,4,3,3,1,3,5,5,3,4,5,1,3,4,3,5,5,4,4,4,5,5,5,3,3,4,5,5,4,4,3,5,1,4,4,2,5,5,4,4,3,4,4,5,1,5,1,3,5,5,7,4,4,4,3,5,5,5,4,6,3,6,4,5,4,6,1,4,5,3,2,2,4,2,6,3,3,3,2,6,3,4,4,4,2,2,4,4,3,4,3,5,2,2,3,5,5,4,4,2,4,4,5,4,4,4,2,29,27,57,30,36,38,21,26,24,38,184,46
1,3,19,2,1,4,5,4,4,4,3,2,3,2,3,5,3,3,2,2,3,4,4,5,3,4,3,3,5,4,3,3,2,2,3,5,2,3,3,3,4,2,2,3,5,2,4,3,5,2,2,2,4,2,3,4,3,4,2,2,4,3,2,2,2,2,2,3,2,3,2,2,4,2,2,3,3,3,2,4,5,3,4,2,4,3,5,4,4,4,5,2,5,4,4,4,4,2,3,4,4,4,2,4,3,4,4,4,3,3,5,4,4,3,4,2,3,2,3,4,4,3,2,2,4,3,2,2,5,2,5,4,4,5,1,7,5,4,2,6,4,6,3,3,3,1,3,2,5,1,1,1,1,6,2,2,2,6,3,2,2,3,2,4,2,3,1,3,2,4,4,2,3,1,3,2,5,4,3,4,2,20,23,47,17,37,28,20,34,24,48,172,38
2,3,29,2,1,4,4,4,4,5,4,2,5,2,3,3,4,4,3,2,4,4,4,4,4,5,3,2,3,4,2,2,4,5,4,4,2,4,3,3,2,5,4,4,3,4,2,3,2,1,2,4,2,4,2,5,2,4,5,3,4,6,1,5,4,4,3,2,4,3,4,3,4,4,5,5,2,3,3,5,3,1,3,4,4,4,4,4,2,4,2,1,5,5,4,3,5,4,2,2,5,1,2,4,3,5,4,5,4,2,2,3,1,4,4,4,5,4,3,5,1,5,5,4,2,4,4,4,4,5,2,5,5,2,2,2,4,5,6,6,6,4,4,6,6,6,4,2,4,4,4,5,5,2,3,4,4,2,4,6,6,4,4,3,2,2,4,3,2,4,2,2,3,3,4,3,2,2,3,3,3,29,33,74,45,42,41,32,35,27,38,216,53
2,3,18,2,1,1,4,2,4,5,5,1,5,6,4,4,2,3,1,4,2,4,4,3,2,3,5,4,4,4,3,4,4,4,4,4,2,4,3,4,2,4,4,4,4,2,2,4,5,5,2,4,4,3,2,4,2,5,3,3,3,2,1,3,3,1,4,2,3,3,3,3,3,3,2,3,3,2,4,3,4,4,2,1,4,3,4,4,4,3,2,3,5,2,4,5,5,4,4,4,3,3,3,4,2,4,2,4,4,4,4,4,1,2,1,4,2,4,3,3,4,5,4,5,5,4,5,3,5,4,7,6,5,5,6,7,6,3,3,7,3,5,3,1,3,1,2,1,5,4,2,3,3,7,3,3,3,6,3,1,2,4,2,3,2,4,1,1,2,5,3,4,1,2,2,2,4,4,2,4,2,20,14,55,27,47,30,21,36,26,47,190,44
1,3,18,2,1,5,4,3,4,5,5,2,3,3,3,4,3,3,2,2,3,4,3,5,4,3,3,4,3,3,4,4,3,4,3,4,2,3,3,3,2,3,4,3,4,3,3,3,4,3,3,3,4,3,3,4,3,4,2,2,3,3,3,3,2,2,3,2,3,4,4,3,4,3,3,3,3,3,2,3,4,4,5,1,4,3,5,4,4,4,4,3,4,4,3,4,4,1,3,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,4,3,4,3,4,4,2,3,4,4,4,5,4,4,3,3,4,4,3,5,5,4,4,4,3,5,4,4,3,5,3,3,4,3,4,3,3,3,4,3,4,4,5,2,4,2,3,1,2,2,4,4,2,4,2,4,3,4,4,2,3,1,19,24,59,33,40,36,20,35,24,42,190,45
2,3,18,2,1,6,4,5,6,6,4,1,4,6,5,4,4,3,2,3,3,5,4,2,3,3,2,1,5,3,4,3,3,3,5,5,2,3,5,3,3,5,6,4,5,3,3,4,4,4,3,2,4,2,4,3,3,4,5,2,3,4,4,2,4,1,2,1,3,3,2,2,4,2,3,3,4,3,5,4,5,5,3,4,2,2,4,4,2,5,5,4,5,4,2,4,3,4,5,3,4,3,1,3,4,1,4,4,5,4,3,5,4,3,1,2,1,5,1,3,1,4,4,1,4,4,4,1,3,2,5,5,5,6,3,4,3,6,5,6,4,7,5,3,2,4,5,2,4,4,4,1,4,4,4,4,1,1,4,4,7,4,1,5,2,4,2,3,2,3,3,1,4,2,3,1,3,3,1,4,1,16,23,66,37,49,32,24,40,35,47,210,51
1,2,19,2,1,6,5,5,2,5,5,5,1,1,1,6,1,6,1,1,1,1,1,2,1,1,1,3,1,1,2,5,1,5,1,1,2,4,3,4,4,1,1,1,1,1,3,2,1,3,1,1,1,3,1,1,1,3,1,1,1,2,1,5,1,1,1,2,1,6,6,6,3,6,6,6,6,4,5,2,5,1,5,1,1,3,1,2,1,5,1,1,5,1,4,5,1,1,1,1,3,1,1,1,5,5,1,1,1,2,1,3,1,5,2,5,5,1,5,4,1,5,1,1,2,1,1,2,3,1,1,1,4,1,4,1,1,1,1,5,6,6,5,7,7,7,7,3,3,3,5,6,5,6,6,6,1,1,5,2,7,5,4,3,4,4,4,3,3,5,4,3,5,4,2,1,3,4,4,1,2,32,28,62,46,20,26,21,29,15,25,163,31
1,3,19,1,8,5,2,2,2,5,1,2,1,1,2,5,4,2,1,1,2,3,2,6,3,4,2,2,4,2,2,5,2,1,2,4,1,5,2,2,1,4,1,4,6,2,2,3,5,1,1,2,4,3,1,5,1,5,2,1,5,2,2,1,1,1,3,2,2,5,3,3,5,1,2,3,2,2,1,2,5,3,5,1,4,4,4,4,4,4,5,2,5,4,4,4,4,3,4,5,4,4,2,4,2,3,4,5,4,4,3,5,2,4,2,4,2,3,2,4,4,4,4,3,5,1,4,2,6,4,7,7,6,5,1,6,5,3,4,6,3,6,2,1,3,2,3,2,6,2,2,2,1,6,3,2,2,2,2,2,6,4,2,4,2,3,2,2,1,4,3,2,2,1,4,2,4,3,2,5,2,18,16,52,24,37,29,13,14,13,47,136,33
1,2,19,2,1,5,4,2,5,6,4,1,5,2,4,4,4,2,1,1,3,5,5,5,2,4,4,2,5,2,5,5,5,3,2,5,4,3,4,4,1,2,5,3,4,3,5,4,5,5,2,4,5,5,2,4,1,5,2,4,3,4,1,3,2,1,4,1,3,2,2,2,3,3,2,2,3,2,2,2,5,4,4,2,5,5,5,5,1,5,4,2,5,5,4,3,5,2,2,2,2,4,4,4,4,4,4,4,4,2,5,4,3,2,3,3,4,5,3,5,4,5,4,2,3,4,6,4,3,6,3,3,2,4,2,4,5,4,2,7,5,4,5,5,4,4,3,1,4,5,2,2,2,4,4,6,4,3,4,4,5,3,2,3,3,5,3,2,2,3,4,3,4,2,5,3,5,3,3,4,3,26,31,60,38,37,39,19,37,26,52,183,47
1,3,19,2,1,5,5,1,6,6,2,2,4,1,5,5,2,3,1,1,3,6,4,5,2,1,3,2,4,2,2,4,3,1,5,5,1,2,2,5,1,1,4,1,4,2,1,3,5,4,1,2,4,2,2,5,2,4,2,3,4,2,1,2,2,1,2,1,2,3,3,2,2,3,2,3,2,3,2,3,2,4,4,5,3,4,5,1,3,5,3,2,5,3,4,3,2,1,2,2,3,3,4,4,5,5,5,5,5,4,4,3,1,5,4,4,4,5,5,2,1,3,4,4,4,6,2,4,2,2,5,2,4,6,1,5,5,4,4,6,4,4,6,3,2,3,3,2,6,1,2,4,1,5,4,4,4,4,2,3,4,4,3,4,2,3,1,2,1,4,4,3,3,2,4,4,3,3,2,4,2,22,30,52,29,27,27,14,25,30,51,149,33
2,6,19,1,1,4,6,5,5,6,5,2,5,6,6,5,3,4,4,5,3,4,5,5,3,5,3,5,4,5,1,4,4,4,6,6,4,4,4,5,3,2,4,6,6,2,4,3,2,4,4,5,4,3,5,2,1,4,5,3,2,4,1,3,3,3,3,1,2,2,3,1,2,1,5,3,5,3,2,3,4,2,4,3,3,4,5,2,1,5,3,5,4,5,5,3,5,4,4,1,3,4,2,4,5,5,3,4,4,3,2,5,3,4,2,3,5,4,1,5,3,5,5,4,6,3,6,3,4,6,6,4,5,4,7,4,5,6,3,6,2,5,4,2,4,4,3,2,5,6,4,5,3,4,6,7,6,3,3,4,5,3,2,3,3,3,1,1,2,4,2,4,3,1,4,2,4,4,1,5,1,18,33,66,49,47,34,31,47,34,49,221,46
1,3,18,2,1,5,2,4,1,4,4,3,3,4,3,6,3,3,2,5,3,6,5,4,3,5,3,4,5,4,4,4,1,3,1,6,4,4,1,5,4,5,1,5,5,2,4,2,4,3,3,5,5,5,3,5,1,6,5,3,5,5,4,4,5,3,4,3,1,2,2,1,2,2,3,2,2,1,3,3,3,2,5,2,3,4,5,4,4,4,4,2,5,4,3,4,5,1,1,3,2,5,2,4,2,3,4,5,5,4,4,4,1,5,4,4,4,3,4,5,2,5,4,3,5,4,5,2,3,4,3,4,5,7,6,6,4,4,3,6,3,6,5,5,1,2,4,2,5,5,4,4,2,6,6,4,4,5,3,2,3,5,2,5,4,5,4,3,2,4,5,3,3,3,4,4,5,4,3,5,3,31,23,63,37,58,35,30,40,12,56,196,46
1,3,19,2,1,6,1,1,4,5,3,3,1,1,4,6,1,2,1,1,1,3,6,5,1,5,1,5,6,1,6,6,1,1,1,6,1,3,1,6,1,6,1,1,6,1,1,4,6,4,1,1,6,1,1,6,1,6,6,1,1,4,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,5,5,2,5,5,1,5,1,5,5,5,1,5,5,4,5,5,2,1,5,5,5,1,5,5,4,1,5,5,4,3,5,1,5,2,3,1,5,1,5,1,5,1,4,6,1,3,4,7,1,6,1,4,7,4,5,6,2,4,7,2,4,1,2,1,3,2,1,7,1,1,1,1,5,1,1,2,6,1,3,2,5,2,4,2,5,1,2,1,5,5,3,4,1,5,4,5,5,3,5,3,22,22,36,14,40,18,16,19,13,65,118,25
1,3,19,2,1,5,5,5,5,5,5,3,5,4,4,6,3,4,2,2,2,3,5,5,3,4,4,4,5,5,4,5,2,3,4,5,2,4,3,5,2,3,3,4,5,3,4,5,5,3,2,4,5,4,4,4,2,4,5,2,4,5,3,3,3,2,3,2,1,2,2,2,2,2,2,2,3,3,2,2,5,3,5,2,5,4,4,3,4,4,4,2,5,2,4,5,5,2,2,5,5,5,1,4,3,5,4,5,5,4,3,5,2,4,3,4,2,5,3,5,2,5,3,5,5,3,3,4,4,4,6,4,4,5,4,6,6,2,5,6,3,4,4,2,3,2,2,2,4,2,3,3,2,6,3,3,2,3,4,2,5,4,2,3,2,4,2,2,1,4,4,2,3,2,4,2,4,3,2,4,2,19,17,51,29,47,35,31,37,26,54,199,48
2,3,19,2,1,4,2,2,2,4,4,3,3,1,2,4,3,2,3,2,4,4,4,4,4,3,4,2,3,2,2,4,4,4,2,4,2,3,1,4,4,4,2,2,3,4,4,4,3,4,2,3,4,5,3,4,4,4,4,2,5,3,2,4,4,4,4,3,3,3,4,3,3,4,4,3,3,3,3,3,4,5,3,5,5,5,4,4,3,4,3,2,2,4,2,3,4,2,4,3,4,2,3,4,4,4,5,3,3,2,2,1,3,4,4,4,4,5,5,4,1,2,3,4,4,3,4,1,3,4,3,3,4,4,2,5,5,5,4,4,4,7,5,5,4,3,3,4,4,4,3,4,4,5,4,3,3,2,4,3,6,4,3,2,3,2,2,3,1,2,2,3,4,2,3,3,3,3,2,3,3,25,31,64,38,38,43,20,42,14,41,193,52
1,3,18,2,1,4,4,4,4,5,4,3,3,3,4,5,3,4,4,3,4,2,2,4,2,5,3,3,4,4,3,3,4,4,3,4,4,4,3,3,4,5,4,4,4,4,4,4,4,4,4,4,4,5,4,3,4,4,5,2,3,4,2,4,5,3,3,2,2,5,3,3,4,3,3,3,4,3,3,4,5,5,5,3,3,2,2,2,3,4,4,2,4,4,2,2,3,1,2,2,2,3,3,4,4,3,3,4,3,3,4,5,4,5,4,3,4,2,3,4,3,2,2,2,2,2,4,2,2,3,3,2,2,4,3,4,3,3,4,4,6,6,6,5,4,4,5,4,4,4,4,4,3,5,5,5,4,3,4,3,5,4,2,4,3,2,3,3,3,2,3,3,2,2,3,3,3,3,2,3,2,26,29,63,41,46,39,29,47,26,42,222,55
1,4,18,2,1,4,4,4,4,6,2,3,1,6,4,5,3,2,2,4,4,5,4,6,3,6,5,4,4,4,3,5,3,3,4,5,1,5,2,4,2,3,3,5,5,4,1,3,4,3,1,3,5,3,3,4,1,5,4,3,3,3,3,3,6,2,4,1,2,3,3,2,3,2,3,2,3,2,1,2,3,4,4,5,2,5,5,4,2,5,2,4,5,5,4,3,5,1,4,1,2,2,3,5,5,4,5,4,4,2,5,2,3,5,4,3,5,1,4,2,4,4,4,3,3,4,3,5,5,4,3,4,4,6,6,5,5,5,4,7,5,3,3,5,2,3,3,1,6,4,4,6,6,5,7,7,5,4,2,3,4,2,3,1,1,1,1,1,1,2,2,1,3,1,1,1,4,3,1,2,2,13,37,59,48,56,39,23,23,23,51,190,43
1,3,19,2,1,4,6,4,3,4,3,1,1,1,4,4,3,1,1,1,5,1,3,5,5,4,5,6,4,1,1,2,4,2,5,4,1,3,3,2,2,1,4,4,6,4,3,1,6,4,1,2,4,4,1,1,1,4,1,1,1,3,1,4,1,1,4,3,3,4,3,3,5,1,1,3,6,3,2,5,5,3,5,1,3,3,5,4,5,4,3,1,5,4,3,3,4,1,3,5,3,4,3,3,5,3,4,5,3,5,5,5,3,5,3,3,3,3,3,4,4,5,5,2,4,3,1,4,7,4,7,4,4,5,2,7,5,4,5,7,4,4,1,1,3,1,3,1,4,1,1,1,1,7,2,1,2,7,4,1,1,3,1,4,3,3,2,2,2,4,3,2,4,2,3,2,4,4,2,4,2,20,19,45,15,26,41,16,22,30,42,170,39
